image_path,label,subtitle,listing_id,area_m2,is_furnished,accepted_places365,top1_class,top1_confidence,top1_match,top5_match,topk_predictions,detail_url
data/external/quintoandar/images/cozinha/895283179_054_80227980_cozinha.jpg,cozinha,Cozinha,895283179,125,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.707151472568512,True,True,k / kitchen=0.7072; r / restaurant kitchen=0.1123; g / galley=0.1001; u / utility room=0.0283; p / pantry=0.0252,https://www.quintoandar.com.br/imovel/895283179/alugar/apartamento-3-quartos-sao-miguel-paulista-sao-paulo
data/external/quintoandar/images/cozinha/895283179_055_80227989_cozinha.jpg,cozinha,Cozinha,895283179,125,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.7307232618331909,True,True,k / kitchen=0.7307; p / pantry=0.0653; g / galley=0.0653; u / utility room=0.0519; r / restaurant kitchen=0.0412,https://www.quintoandar.com.br/imovel/895283179/alugar/apartamento-3-quartos-sao-miguel-paulista-sao-paulo
data/external/quintoandar/images/cozinha/895283179_056_80227998_cozinha.jpg,cozinha,Cozinha,895283179,125,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.42288216948509216,True,True,k / kitchen=0.4229; s / server room=0.1339; r / restaurant kitchen=0.0948; g / galley=0.0845; o / office=0.0378,https://www.quintoandar.com.br/imovel/895283179/alugar/apartamento-3-quartos-sao-miguel-paulista-sao-paulo
data/external/quintoandar/images/area_servico/895283179_059_80228045_area_de_servico.jpg,area_servico,Área de Serviço,895283179,125,True,l / laundromat; s / storage room; u / utility room,c / corridor,0.30630332231521606,False,False,c / corridor=0.3063; e / elevator lobby=0.2434; b / bathroom=0.1088; e / entrance hall=0.0612; s / shower=0.0487,https://www.quintoandar.com.br/imovel/895283179/alugar/apartamento-3-quartos-sao-miguel-paulista-sao-paulo
data/external/quintoandar/images/area_servico/895283179_060_80228054_area_de_servico.jpg,area_servico,Área de Serviço,895283179,125,True,l / laundromat; s / storage room; u / utility room,a / alcove,0.33417773246765137,False,True,a / alcove=0.3342; u / utility room=0.1332; p / pantry=0.1332; k / kitchen=0.0943; b / bathroom=0.0531,https://www.quintoandar.com.br/imovel/895283179/alugar/apartamento-3-quartos-sao-miguel-paulista-sao-paulo
data/external/quintoandar/images/area_servico/895283179_061_80228061_area_de_servico.jpg,area_servico,Área de Serviço,895283179,125,True,l / laundromat; s / storage room; u / utility room,b / bathroom,0.487442284822464,False,True,b / bathroom=0.4874; s / shower=0.1544; u / utility room=0.0548; l / locker room=0.0436; e / elevator lobby=0.0436,https://www.quintoandar.com.br/imovel/895283179/alugar/apartamento-3-quartos-sao-miguel-paulista-sao-paulo
data/external/quintoandar/images/area_servico/895283179_062_80228074_area_de_servico.jpg,area_servico,Área de Serviço,895283179,125,True,l / laundromat; s / storage room; u / utility room,c / corridor,0.21752558648586273,False,False,c / corridor=0.2175; e / elevator lobby=0.2175; b / bathroom=0.1939; e / entrance hall=0.0867; s / shower=0.0547,https://www.quintoandar.com.br/imovel/895283179/alugar/apartamento-3-quartos-sao-miguel-paulista-sao-paulo
data/external/quintoandar/images/area_servico/895283179_063_80228084_area_de_servico.jpg,area_servico,Área de Serviço,895283179,125,True,l / laundromat; s / storage room; u / utility room,s / shower,0.6089040040969849,False,True,s / shower=0.6089; b / bathroom=0.3844; l / locker room=0.0012; s / sauna=0.0008; u / utility room=0.0006,https://www.quintoandar.com.br/imovel/895283179/alugar/apartamento-3-quartos-sao-miguel-paulista-sao-paulo
data/external/quintoandar/images/corredor/895283179_065_80228109_hall_de_servico.jpg,corredor,Hall de Serviço,895283179,125,True,c / corridor,c / corridor,0.8352777361869812,True,True,c / corridor=0.8353; e / elevator lobby=0.1183; e / entrance hall=0.0119; l / lobby=0.0075; w / waiting room=0.0033,https://www.quintoandar.com.br/imovel/895283179/alugar/apartamento-3-quartos-sao-miguel-paulista-sao-paulo
data/external/quintoandar/images/corredor/895283179_066_80228118_hall_de_entrada.jpg,corredor,Hall de Entrada,895283179,125,True,c / corridor,e / elevator / door,0.7762917876243591,False,True,e / elevator / door=0.7763; e / elevator lobby=0.2191; d / doorway / outdoor=0.0012; b / bank vault=0.0006; c / corridor=0.0004,https://www.quintoandar.com.br/imovel/895283179/alugar/apartamento-3-quartos-sao-miguel-paulista-sao-paulo
data/external/quintoandar/images/corredor/895283179_067_80228125_hall_de_entrada.jpg,corredor,Hall de Entrada,895283179,125,True,c / corridor,e / elevator / door,0.5637078285217285,False,False,e / elevator / door=0.5637; e / elevator lobby=0.2828; b / bank vault=0.0225; a / alcove=0.0201; b / bathroom=0.0179,https://www.quintoandar.com.br/imovel/895283179/alugar/apartamento-3-quartos-sao-miguel-paulista-sao-paulo
data/external/quintoandar/images/corredor_garagem/895283179_072_80228471_hall_da_garagem.jpg,corredor_garagem,Hall da Garagem,895283179,125,True,c / corridor; d / driveway; g / garage / indoor; g / garage / outdoor; p / parking garage / indoor; p / parking garage / outdoor,c / corridor,0.4929806590080261,True,True,c / corridor=0.4930; e / elevator lobby=0.1561; j / jail cell=0.1106; l / locker room=0.0441; c / clean room=0.0393,https://www.quintoandar.com.br/imovel/895283179/alugar/apartamento-3-quartos-sao-miguel-paulista-sao-paulo
data/external/quintoandar/images/garagem/895283179_073_80228477_garagem.jpg,garagem,Garagem,895283179,125,True,d / driveway; g / garage / indoor; g / garage / outdoor; p / parking garage / indoor; p / parking garage / outdoor,p / parking garage / indoor,0.5567001700401306,True,True,p / parking garage / indoor=0.5567; g / garage / indoor=0.3943; h / hangar / indoor=0.0099; r / repair shop=0.0079; m / mezzanine=0.0050,https://www.quintoandar.com.br/imovel/895283179/alugar/apartamento-3-quartos-sao-miguel-paulista-sao-paulo
data/external/quintoandar/images/sala/895283179_074_80228495_salao_de_festas.jpg,sala,Salão de Festas,895283179,125,True,d / dining room; l / living room; t / television room,l / library / indoor,0.13966518640518188,False,False,l / library / indoor=0.1397; d / dining hall=0.1397; c / classroom=0.1245; c / cafeteria=0.0701; w / waiting room=0.0624,https://www.quintoandar.com.br/imovel/895283179/alugar/apartamento-3-quartos-sao-miguel-paulista-sao-paulo
data/external/quintoandar/images/sala/895283179_075_80228501_salao_de_festas.jpg,sala,Salão de Festas,895283179,125,True,d / dining room; l / living room; t / television room,l / library / indoor,0.5609867572784424,False,False,l / library / indoor=0.5610; d / dining hall=0.0631; c / classroom=0.0355; m / mezzanine=0.0317; a / attic=0.0317,https://www.quintoandar.com.br/imovel/895283179/alugar/apartamento-3-quartos-sao-miguel-paulista-sao-paulo
data/external/quintoandar/images/piscina/895283179_080_80228599_area_comum_piscina.jpg,piscina,Área comum - Piscina,895283179,125,True,s / swimming pool / indoor; s / swimming pool / outdoor,r / railroad track,0.2509310245513916,False,False,r / railroad track=0.2509; d / dam=0.2237; c / construction site=0.1412; v / viaduct=0.0708; b / bridge=0.0447,https://www.quintoandar.com.br/imovel/895283179/alugar/apartamento-3-quartos-sao-miguel-paulista-sao-paulo
data/external/quintoandar/images/piscina/895283179_081_80228607_area_comum_piscina.jpg,piscina,Área comum - Piscina,895283179,125,True,s / swimming pool / indoor; s / swimming pool / outdoor,c / construction site,0.563319206237793,False,False,c / construction site=0.5633; l / lock chamber=0.0798; d / dam=0.0503; r / railroad track=0.0400; a / amusement park=0.0201,https://www.quintoandar.com.br/imovel/895283179/alugar/apartamento-3-quartos-sao-miguel-paulista-sao-paulo
data/external/quintoandar/images/churrasqueira/895283179_088_80228720_area_comum_churrasqueira.jpg,churrasqueira,Área comum - Churrasqueira,895283179,125,True,c / courtyard; d / dining room; k / kitchen; p / patio,p / porch,0.36584973335266113,False,True,p / porch=0.3658; p / pavilion=0.2310; r / roof garden=0.0820; p / patio=0.0462; g / greenhouse / indoor=0.0412,https://www.quintoandar.com.br/imovel/895283179/alugar/apartamento-3-quartos-sao-miguel-paulista-sao-paulo
data/external/quintoandar/images/churrasqueira/895283179_089_80228755_area_comum_churrasqueira.jpg,churrasqueira,Área comum - Churrasqueira,895283179,125,True,c / courtyard; d / dining room; k / kitchen; p / patio,g / gazebo / exterior,0.2975749969482422,False,False,g / gazebo / exterior=0.2976; p / pavilion=0.1186; t / ticket booth=0.1186; g / greenhouse / outdoor=0.1057; d / doorway / outdoor=0.0530,https://www.quintoandar.com.br/imovel/895283179/alugar/apartamento-3-quartos-sao-miguel-paulista-sao-paulo
data/external/quintoandar/images/academia/895283179_090_80228760_area_comum_academia.jpg,academia,Área comum - Academia,895283179,125,True,g / gymnasium / indoor; m / martial arts gym,e / elevator lobby,0.5552186965942383,False,True,e / elevator lobby=0.5552; g / gymnasium / indoor=0.1567; l / locker room=0.0989; l / lobby=0.0279; r / recreation room=0.0249,https://www.quintoandar.com.br/imovel/895283179/alugar/apartamento-3-quartos-sao-miguel-paulista-sao-paulo
data/external/quintoandar/images/area_externa/895283179_095_80228781_fachada_do_condominio.jpg,area_externa,Fachada do Condomínio,895283179,125,True,a / apartment building / outdoor; b / balcony / exterior; b / building facade; c / courtyard; d / driveway; h / house; l / lawn; p / patio; p / porch; y / yard,p / parking garage / outdoor,0.5426259636878967,False,True,p / parking garage / outdoor=0.5426; e / embassy=0.0768; a / apartment building / outdoor=0.0610; o / office building=0.0485; h / hotel / outdoor=0.0385,https://www.quintoandar.com.br/imovel/895283179/alugar/apartamento-3-quartos-sao-miguel-paulista-sao-paulo
data/external/quintoandar/images/area_externa/895283179_096_80228784_fachada_do_condominio.jpg,area_externa,Fachada do Condomínio,895283179,125,True,a / apartment building / outdoor; b / balcony / exterior; b / building facade; c / courtyard; d / driveway; h / house; l / lawn; p / patio; p / porch; y / yard,a / apartment building / outdoor,0.22117312252521515,True,True,a / apartment building / outdoor=0.2212; p / parking garage / outdoor=0.1109; o / office building=0.1109; h / hotel / outdoor=0.0989; b / balcony / exterior=0.0700,https://www.quintoandar.com.br/imovel/895283179/alugar/apartamento-3-quartos-sao-miguel-paulista-sao-paulo
data/external/quintoandar/images/area_externa/895283179_097_80228793_fachada_do_condominio.jpg,area_externa,Fachada do Condomínio,895283179,125,True,a / apartment building / outdoor; b / balcony / exterior; b / building facade; c / courtyard; d / driveway; h / house; l / lawn; p / patio; p / porch; y / yard,p / parking garage / outdoor,0.2278316169977188,False,True,p / parking garage / outdoor=0.2278; a / apartment building / outdoor=0.1810; h / hotel / outdoor=0.1143; e / embassy=0.1143; b / balcony / exterior=0.0908,https://www.quintoandar.com.br/imovel/895283179/alugar/apartamento-3-quartos-sao-miguel-paulista-sao-paulo
data/external/quintoandar/images/sala/895354495_001_83055465_sala_de_jantar.jpg,sala,Sala de Jantar,895354495,250,True,d / dining room; l / living room; t / television room,d / dining room,0.5226519107818604,True,True,d / dining room=0.5227; a / artists loft=0.0931; l / living room=0.0660; h / home office=0.0371; a / alcove=0.0371,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/sala/895354495_002_83055459_sala_de_estar.jpg,sala,Sala de estar,895354495,250,True,d / dining room; l / living room; t / television room,w / waiting room,0.4004031717777252,False,True,w / waiting room=0.4004; l / living room=0.3181; b / bedroom=0.0636; h / hotel room=0.0450; t / television room=0.0401,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/sala/895354495_003_83055466_sala_de_estar.jpg,sala,Sala de estar,895354495,250,True,d / dining room; l / living room; t / television room,w / waiting room,0.8236265182495117,False,True,w / waiting room=0.8236; l / living room=0.1308; a / alcove=0.0093; l / lobby=0.0083; b / bow window / indoor=0.0047,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/sala/895354495_004_83055460_sala_de_estar.jpg,sala,Sala de estar,895354495,250,True,d / dining room; l / living room; t / television room,a / artists loft,0.24372343719005585,False,True,a / artists loft=0.2437; l / living room=0.1090; k / kitchen=0.0866; a / attic=0.0866; t / television room=0.0688,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/sala/895354495_005_83055461_sala_de_estar.jpg,sala,Sala de estar,895354495,250,True,d / dining room; l / living room; t / television room,w / waiting room,0.271180659532547,False,True,w / waiting room=0.2712; l / living room=0.2155; d / dorm room=0.1212; y / youth hostel=0.0483; a / artists loft=0.0483,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/sala/895354495_006_83055462_sala_de_jantar.jpg,sala,Sala de Jantar,895354495,250,True,d / dining room; l / living room; t / television room,h / home office,0.5263543128967285,False,True,h / home office=0.5264; o / office=0.1180; d / dining room=0.0938; a / alcove=0.0470; l / living room=0.0333,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/sala/895354495_007_83055463_sala_de_jantar.jpg,sala,Sala de Jantar,895354495,250,True,d / dining room; l / living room; t / television room,d / dining room,0.9509925246238708,True,True,d / dining room=0.9510; c / conference room=0.0135; d / dining hall=0.0068; k / kitchen=0.0034; a / artists loft=0.0034,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/sala/895354495_008_83055464_sala_de_jantar.jpg,sala,Sala de Jantar,895354495,250,True,d / dining room; l / living room; t / television room,d / dining room,0.21148723363876343,True,True,d / dining room=0.2115; c / conference room=0.1885; h / home office=0.0843; c / computer room=0.0670; o / office=0.0532,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/quarto/895354495_009_83055467_quarto_1.jpg,quarto,Quarto 1,895354495,250,True,b / bedchamber; b / bedroom; d / dorm room,d / dressing room,0.3602486848831177,False,True,d / dressing room=0.3602; c / closet=0.3602; l / locker room=0.0906; c / clothing store=0.0720; d / dorm room=0.0510,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/quarto/895354495_010_83055468_quarto_1.jpg,quarto,Quarto 1,895354495,250,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.28622373938560486,True,True,b / bedroom=0.2862; y / youth hostel=0.1807; d / dorm room=0.1611; h / hotel room=0.1017; a / alcove=0.1017,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/quarto/895354495_011_83055469_quarto_1.jpg,quarto,Quarto 1,895354495,250,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.4011416435241699,True,True,b / bedroom=0.4011; h / hotel room=0.1794; d / dorm room=0.1599; y / youth hostel=0.0715; a / alcove=0.0402,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/quarto/895354495_012_83055470_quarto_1.jpg,quarto,Quarto 1,895354495,250,True,b / bedchamber; b / bedroom; d / dorm room,d / dorm room,0.32725390791893005,True,True,d / dorm room=0.3273; c / closet=0.1641; b / bedroom=0.1463; h / hotel room=0.1036; d / dressing room=0.0734,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/quarto_banheiro/895354495_013_83055471_banheiro_da_suite.jpg,quarto_banheiro,Banheiro da Suíte,895354495,250,True,b / bathroom; b / bedchamber; b / bedroom; d / dorm room; s / shower,j / jacuzzi / indoor,0.39240410923957825,False,True,j / jacuzzi / indoor=0.3924; b / bathroom=0.3924; s / shower=0.1754; b / boat deck=0.0157; s / swimming pool / indoor=0.0039,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/quarto_banheiro/895354495_014_83055472_banheiro_da_suite.jpg,quarto_banheiro,Banheiro da Suíte,895354495,250,True,b / bathroom; b / bedchamber; b / bedroom; d / dorm room; s / shower,s / shower,0.8909756541252136,True,True,s / shower=0.8910; b / bathroom=0.0317; s / science museum=0.0126; n / natural history museum=0.0057; a / atrium / public=0.0050,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/quarto/895354495_015_83055473_suite.jpg,quarto,Suíte,895354495,250,True,b / bedchamber; b / bedroom; d / dorm room,w / wet bar,0.3354754149913788,False,False,w / wet bar=0.3355; c / closet=0.0844; h / home office=0.0533; r / reception=0.0475; k / kitchen=0.0475,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/quarto/895354495_016_83055474_suite.jpg,quarto,Suíte,895354495,250,True,b / bedchamber; b / bedroom; d / dorm room,c / closet,0.19426502287387848,False,False,c / closet=0.1943; w / wet bar=0.1943; a / alcove=0.0615; k / kitchen=0.0436; h / home office=0.0436,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/quarto/895354495_017_83055475_suite.jpg,quarto,Suíte,895354495,250,True,b / bedchamber; b / bedroom; d / dorm room,c / closet,0.2949393093585968,False,False,c / closet=0.2949; e / elevator / door=0.1660; a / alcove=0.1660; e / elevator lobby=0.1048; b / basement=0.0296,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/quarto/895354495_018_83055476_suite.jpg,quarto,Suíte,895354495,250,True,b / bedchamber; b / bedroom; d / dorm room,a / alcove,0.5730694532394409,False,False,a / alcove=0.5731; c / corridor=0.1285; c / closet=0.0811; e / elevator / door=0.0512; b / basement=0.0407,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/quarto/895354495_019_83055477_suite.jpg,quarto,Suíte,895354495,250,True,b / bedchamber; b / bedroom; d / dorm room,b / bow window / indoor,0.3921326696872711,False,False,b / bow window / indoor=0.3921; a / alcove=0.3116; a / artists loft=0.1563; a / attic=0.0393; b / basement=0.0176,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/quarto_banheiro/895354495_020_83055478_banheiro_da_suite.jpg,quarto_banheiro,Banheiro da Suíte,895354495,250,True,b / bathroom; b / bedchamber; b / bedroom; d / dorm room; s / shower,b / bathroom,0.8751260042190552,True,True,b / bathroom=0.8751; s / shower=0.1104; u / utility room=0.0039; s / sauna=0.0031; j / jacuzzi / indoor=0.0014,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/quarto_banheiro/895354495_021_83055479_banheiro_da_suite.jpg,quarto_banheiro,Banheiro da Suíte,895354495,250,True,b / bathroom; b / bedchamber; b / bedroom; d / dorm room; s / shower,e / elevator / door,0.29767686128616333,False,True,e / elevator / door=0.2977; s / shower=0.1186; j / jail cell=0.0749; e / elevator lobby=0.0749; b / bank vault=0.0530,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/quarto_banheiro/895354495_022_83055480_banheiro_da_suite.jpg,quarto_banheiro,Banheiro da Suíte,895354495,250,True,b / bathroom; b / bedchamber; b / bedroom; d / dorm room; s / shower,b / bathroom,0.9833213090896606,True,True,b / bathroom=0.9833; s / shower=0.0157; j / jacuzzi / indoor=0.0004; u / utility room=0.0002; w / wet bar=0.0001,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/quarto_banheiro/895354495_023_83055481_banheiro_da_suite.jpg,quarto_banheiro,Banheiro da Suíte,895354495,250,True,b / bathroom; b / bedchamber; b / bedroom; d / dorm room; s / shower,c / closet,0.49149230122566223,False,False,c / closet=0.4915; a / archive=0.1746; s / storage room=0.0983; l / locker room=0.0696; p / pantry=0.0439,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/quarto/895354495_024_83055482_quarto_2.jpg,quarto,Quarto 2,895354495,250,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.3142249286174774,True,True,b / bedroom=0.3142; y / youth hostel=0.2497; h / hotel room=0.1984; b / bedchamber=0.0445; b / berth=0.0445,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/quarto/895354495_025_83055483_quarto_2.jpg,quarto,Quarto 2,895354495,250,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.5699118375778198,True,True,b / bedroom=0.5699; b / berth=0.1434; h / hotel room=0.1434; a / alcove=0.0287; b / bedchamber=0.0256,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/quarto/895354495_026_83055484_quarto_2.jpg,quarto,Quarto 2,895354495,250,True,b / bedchamber; b / bedroom; d / dorm room,a / alcove,0.30181658267974854,False,True,a / alcove=0.3018; b / bedroom=0.2138; w / wet bar=0.1514; h / hotel room=0.0956; a / attic=0.0340,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/quarto/895354495_027_83055485_quarto_2.jpg,quarto,Quarto 2,895354495,250,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.475502073764801,True,True,b / bedroom=0.4755; y / youth hostel=0.1895; h / hotel room=0.1895; b / bedchamber=0.0535; a / alcove=0.0301,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/quarto/895354495_028_83055486_quarto_3.jpg,quarto,Quarto 3,895354495,250,True,b / bedchamber; b / bedroom; d / dorm room,y / youth hostel,0.399536669254303,False,True,y / youth hostel=0.3995; h / hotel room=0.2248; b / bedroom=0.1592; t / television room=0.0566; d / dorm room=0.0504,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/banheiro/895354495_029_83055706_banheiro_social.jpg,banheiro,Banheiro social,895354495,250,True,b / bathroom; s / shower,s / shower,0.9378457069396973,True,True,s / shower=0.9378; b / bathroom=0.0375; e / elevator shaft=0.0106; b / bank vault=0.0060; e / elevator / door=0.0027,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/banheiro/895354495_030_83055707_banheiro_social.jpg,banheiro,Banheiro social,895354495,250,True,b / bathroom; s / shower,e / elevator / door,0.23739199340343475,False,True,e / elevator / door=0.2374; s / server room=0.1336; s / shower=0.0752; b / bathroom=0.0752; e / elevator lobby=0.0670,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/banheiro/895354495_031_83055708_banheiro_social.jpg,banheiro,Banheiro social,895354495,250,True,b / bathroom; s / shower,b / bathroom,0.36845502257347107,True,True,b / bathroom=0.3685; k / kitchen=0.1468; e / elevator shaft=0.0585; s / shower=0.0585; g / galley=0.0522,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/banheiro/895354495_032_83055709_banheiro_social.jpg,banheiro,Banheiro social,895354495,250,True,b / bathroom; s / shower,b / bathroom,0.23793600499629974,True,True,b / bathroom=0.2379; w / wet bar=0.1339; k / kitchen=0.1193; r / restaurant kitchen=0.1064; b / basement=0.0948,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/banheiro/895354495_033_83055710_banheiro_2.jpg,banheiro,Banheiro 2,895354495,250,True,b / bathroom; s / shower,s / shower,0.6465157866477966,True,True,s / shower=0.6465; b / bathroom=0.3243; s / sauna=0.0058; u / utility room=0.0041; j / jail cell=0.0041,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/banheiro/895354495_034_83055711_banheiro_2.jpg,banheiro,Banheiro 2,895354495,250,True,b / bathroom; s / shower,b / bathroom,0.8309982419013977,True,True,b / bathroom=0.8310; s / shower=0.1481; s / sauna=0.0105; u / utility room=0.0026; j / jail cell=0.0021,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/banheiro/895354495_035_83055712_banheiro_2.jpg,banheiro,Banheiro 2,895354495,250,True,b / bathroom; s / shower,b / bathroom,0.5559021830558777,True,True,b / bathroom=0.5559; s / shower=0.2485; j / jail cell=0.0883; u / utility room=0.0395; a / alcove=0.0249,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/banheiro/895354495_036_83055713_banheiro_2.jpg,banheiro,Banheiro 2,895354495,250,True,b / bathroom; s / shower,s / shower,0.7910487651824951,True,True,s / shower=0.7910; b / bathroom=0.1774; e / elevator shaft=0.0071; b / bank vault=0.0071; s / sauna=0.0032,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/area_servico/895354495_039_83055716_area_de_servico.jpg,area_servico,Área de Serviço,895354495,250,True,l / laundromat; s / storage room; u / utility room,g / garage / indoor,0.49548473954200745,False,True,g / garage / indoor=0.4955; h / hangar / indoor=0.2485; b / basement=0.0883; s / storage room=0.0222; p / parking garage / indoor=0.0222,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/area_servico/895354495_040_83055717_area_de_servico.jpg,area_servico,Área de Serviço,895354495,250,True,l / laundromat; s / storage room; u / utility room,u / utility room,0.5794775485992432,True,True,u / utility room=0.5795; g / garage / indoor=0.2059; b / basement=0.0920; s / storage room=0.0518; l / laundromat=0.0412,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/area_servico/895354495_041_83055718_area_de_servico.jpg,area_servico,Área de Serviço,895354495,250,True,l / laundromat; s / storage room; u / utility room,a / artists loft,0.13931389153003693,False,False,a / artists loft=0.1393; h / hangar / indoor=0.1242; f / flea market / indoor=0.0784; s / slum=0.0555; b / bazaar / outdoor=0.0393,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/area_servico/895354495_042_83055719_area_de_servico.jpg,area_servico,Área de Serviço,895354495,250,True,l / laundromat; s / storage room; u / utility room,h / hangar / indoor,0.21410363912582397,False,False,h / hangar / indoor=0.2141; m / mezzanine=0.1516; a / artists loft=0.0957; s / subway station / platform=0.0761; a / airport terminal=0.0604,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
data/external/quintoandar/images/garagem/895354495_043_83055787_garagem.jpg,garagem,Garagem,895354495,250,True,d / driveway; g / garage / indoor; g / garage / outdoor; p / parking garage / indoor; p / parking garage / outdoor,m / medina,0.540473222732544,False,True,m / medina=0.5405; a / alley=0.3041; d / driveway=0.0682; l / loading dock=0.0542; c / corridor=0.0077,https://www.quintoandar.com.br/imovel/895354495/alugar/casa-4-quartos-vila-pedroso-sao-paulo
